clientid,income,age,loan
0.13664034391391064,1.555181114711257,-0.694900348419317,1.7655296733933399
-1.1149739227137483,-1.6061942657145574,0.4039457512664073,-1.2144876103137014
0.5671539890230083,1.1712017052011408,-0.8802343640924516,0.40800031050422036
1.504562732405721,-1.3885525854495901,-0.9806081863349932,-0.7097842094375432
1.5427534589879794,-1.6984207961124282,0.5416007207183393,-1.2202173525430555
0.8258093645119419,-1.044628508657394,-0.17693415821934835,0.09894201151326273
-0.4379564969373447,-0.06508101581097003,-0.3951527498623174,-0.9789932066650648
0.22170150766530491,-1.7238035318590783,-0.5823214918341487,-0.49189578892120467
-1.5732626417008522,-1.0506868645851273,-0.34088656615944213,0.021164604626937582
0.42307079328085057,1.355068360150227,0.6288041303286477,-0.047005183604644875
0.07935425404052264,1.0496399719142395,0.690133805837581,1.2534749768676192
-1.2972478450381646,-1.1795132128785408,-0.9956030943390892,-0.8406009113066052
1.6625334650868817,1.3368328514798693,-0.3647857355183202,-0.9968821111933119
0.5376429730276265,1.0523168720511207,0.013766041531583027,0.6037617894034965
-0.408445480941963,-0.9061631014355367,-0.3087655185975706,-1.1960205077874153
1.2354917042125348,1.5754299024091238,0.5002203516769299,1.9740334894663196
1.2216041672735316,0.7050756592252153,-0.40754990496411186,-1.392345602332871
0.24079687095643426,-0.7935069944827501,-0.43766621610751294,-0.12198796620580453
0.5636821047882575,0.313330213309092,-0.5170354768491177,-0.5040859220964563
-0.14805416333565394,1.560959330392751,-0.1656621164854341,-0.01728687420683293
-1.4343872723108206,-0.8429942095117102,-0.5890076281458909,0.2718018163358102
1.183413440691273,1.4471122615780234,-0.10830836920344479,1.9145391555170497
1.271946488677418,-1.3222805329633307,0.504090890880294,-0.32307938508778494
1.5410175168706042,-1.4776825980031394,0.44733861171735145,-1.4176056208904289
1.3205528679639291,1.437234080329351,-0.2198363385669001,2.376811848601613
1.3622154787809386,-1.2063081172511083,0.5596945766431397,-1.1358519713950368
