clientid,income,age,loan
1070.0,67593.5170776211,25.405445643235,9864.07802710305
349.0,22572.3027647473,51.01624041982,724.193188479234
1318.0,62125.258105807,21.0858676405624,5700.45719520566
1858.0,25671.742581762403,18.746455994900305,2272.14762045204
1880.0,21258.9027755894,54.224563381169006,706.619738681604
1467.0,30569.5727048442,37.47767832642421,4752.5575717228
739.0,44519.32947151361,32.3916598488577,1446.46810321108
1119.0,20897.4266937003,28.0293198991567,2940.4239697461103
85.0,30483.2955286838,33.656441235914805,4514.0097801128495
1235.0,64743.7070659362,56.2570123546757,4304.92910889776
1037.0,60394.094865769104,57.6864224728197,8293.576747493142
244.0,28648.676751181494,18.396969827823305,1870.9252528540696
1949.0,64484.0147974901,33.0994235407561,1391.6018015385198
1301.0,60432.2166577913,41.9223259263672,6300.86893870814
756.0,32541.4615264162,34.405086162034394,780.832856751006
1703.0,67881.8804956973,53.26011154428121,10503.5712534477
1695.0,55487.14712960651,32.102719482034395,178.692471563294
1130.0,34145.7995516248,31.4007989270613,4074.95259111004
1316.0,49908.2918674685,29.5509403808974,2903.03612840759
906.0,67675.80477055161,37.7403956875205,4396.0768773955
165.0,33441.0510654561,27.873486188706003,5282.728560308379
1673.0,66054.5062320307,39.0771388872527,10321.0987007481
1724.0,26615.5242966488,53.3503221618012,3458.19361435323
1879.0,24402.4401693605,52.0275973733515,101.218538140203
1752.0,65913.8308418915,36.4777576490305,11738.9157053453
1776.0,28267.0899457298,54.6462766956538,965.373227218518
1390.0,39553.6473765969,53.6906332350336,7063.8980358062
1605.0,33261.6460206918,18.229629389476,586.6510961630651
1197.0,42955.6945967488,45.4162291726097,2962.8251862479497
638.0,26242.6336226054,32.5968318535015,1801.22819471633
142.0,24865.7980747521,37.3097529392689,4439.11615420807
1054.0,36052.5775980204,49.499960873276,2830.17986246731
1831.0,53812.2264831327,44.9191522900946,3245.0416673940003
1227.0,60503.547852858894,20.1184142031707,6766.53302048682
1413.0,57646.2429063395,62.8707484649494,1452.4933777984195
459.0,21412.3086119071,26.382710393052506,2639.7101263171
848.0,56524.8788148165,54.91097151488071,5296.94027257637
1198.0,46923.0467732996,36.339533804450205,3107.8837824180296
905.0,27989.111100323506,27.8009201702662,1770.81827895977
1618.0,67772.7936813608,41.515260858461296,5037.9338614917
1963.0,35108.5579534993,40.74341282015671,4002.99127617087
101.0,51461.0531670041,36.6515586250462,7292.264176862579
1146.0,49032.6624060981,54.55607190448789,1777.9531313067498
554.0,58205.679995007806,56.8378381496295,10035.603020993
261.0,22199.6151423082,60.104818883352,1498.39091851883
1640.0,35082.3856936768,41.153689483646296,2918.47772058734
1654.0,48445.1131243259,38.979567678179606,8733.44221481746
1652.0,46166.16312880071,25.9961206219159,901.753117654396
476.0,26388.7272961438,19.3715205355547,1191.33213785363
1885.0,21479.9467171542,24.314280502498104,1098.07336472188
621.0,55948.0677172542,40.3030153843574,8569.220572619399
551.0,44832.564720418304,32.1782629601657,1256.25353818891
895.0,27356.8009538576,63.4878736236133,2983.58332216516
1432.0,27428.2818706706,54.3271856321953,1287.6320807617
483.0,35778.6152325571,30.6282073752955,5544.654683502529
1452.0,47852.92690387,38.93593926448371,3295.3200609455102
545.0,26218.4948474169,18.4162362311035,3343.81635769923
87.0,43671.4565544389,25.5850369762629,8066.69786524019
477.0,53009.4254342839,36.0744793792255,3589.25350629665
196.0,35556.779911276004,23.7774331844412,6361.97343810153
1218.0,29279.7497869469,18.813098603393897,2291.98811856518
1981.0,40236.8720667437,52.5807728450745,4354.314411943979
1680.0,64016.4333907887,44.2769501931034,10048.3942099748
1603.0,50238.5324728675,34.5552007704973,2567.61515437351
300.0,51363.5958125815,21.0219965986907,761.422404184785
929.0,32423.8068470731,63.189986590296,2961.95236821591
454.0,42522.5757574663,18.326122155413,5036.25528047363
1415.0,37389.7723783739,34.4421687847935,7365.93891557773
910.0,20568.8913050108,25.853856789879497,2257.06478222562
1359.0,48422.5361072458,41.85424767853689,3520.5659009445294
1469.0,67750.8259937167,33.5187431662343,6855.986311283559
179.0,67465.06238589059,23.611053848173498,1802.61699404161
753.0,42696.9713694416,44.5296706766821,222.196438639024
820.0,40185.7756706886,31.000768078491102,1002.34057376253
561.0,40053.7222670391,27.9384801317938,44.5272460985999
1775.0,48211.5818350576,30.5573441837914,2606.12469797143
1129.0,69370.17763732,52.3746292958967,4605.91877302795
939.0,62799.7506107204,35.3614920396358,6752.58607130953
597.0,61464.8206438869,36.4082663068548,5099.08745959981
1241.0,42591.5952352807,45.1165599925444,4602.24584082719
839.0,54820.9740128368,20.560396471526506,10070.9490549973
1945.0,35879.519993905,41.0729347174056,5335.40349911225
239.0,42276.7829080112,57.9306961889379,8055.305084123921
326.0,69958.7055412121,30.5360198994167,8755.6919767255
312.0,25576.9539321773,51.932268046774,1922.6566258695495
934.0,66423.3993319795,18.874357114546,1066.21460111103
1679.0,38337.8294692375,55.5069526312873,5691.09348958924
1460.0,67800.5813318305,28.9432969815098,5035.13937788411
754.0,24181.69478653,22.300125380978,1529.0188684850198
872.0,23081.4507394098,53.8968184147961,257.661201491859
1996.0,59221.0448742844,48.5181794138625,1926.7293969037696
1804.0,67048.8930004649,55.05304128862921,10839.9137599877
1333.0,59511.1387013458,29.2741105407476,2520.51445210598
775.0,27966.2444535643,53.7002732376568,4445.20317812007
1481.0,33227.2801827639,23.1489815721288,6470.410380719821
690.0,57187.7008932643,59.4719182071276,9390.67226092499
448.0,69088.7774154544,53.9356266343966,11246.488154757
